Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  01.08.2018;155,00;155,18;145,36;146,60;2.761.582
  02.08.2018;145,88;145,88;140,38;143,40;2.353.602
  03.08.2018;144,06;145,62;142,74;145,34;1.176.873
  06.08.2018;146,10;147,08;144,80;145,48;757.639
  07.08.2018;146,46;149,10;146,22;146,88;955.205
  08.08.2018;146,32;148,72;145,64;147,82;908.549
  09.08.2018;147,52;148,80;146,62;147,84;779.279
  10.08.2018;147,06;147,34;143,24;144,38;1.278.027
  13.08.2018;143,38;144,96;143,30;143,98;589.321
  14.08.2018;144,94;145,32;142,34;142,90;793.502
  15.08.2018;142,68;143,78;137,46;138,44;1.962.637
  16.08.2018;139,92;140,74;138,90;139,44;995.530
  17.08.2018;139,44;139,72;136,54;138,74;1.226.563
  20.08.2018;139,50;140,62;138,34;139,00;661.764
  21.08.2018;138,72;141,16;137,90;140,72;1.150.636
  22.08.2018;139,90;142,30;136,66;138,82;1.585.333
  23.08.2018;139,02;139,10;137,52;137,94;834.134
  24.08.2018;138,00;138,52;136,86;138,00;817.975
  27.08.2018;139,50;142,14;138,78;141,46;1.019.609
  28.08.2018;143,08;145,06;142,68;143,38;1.184.815
  29.08.2018;143,84;144,38;141,64;143,16;705.283
  30.08.2018;142,40;145,36;140,66;142,86;1.186.925
  31.08.2018;141,58;141,62;139,82;140,84;1.154.110
 
