Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  01.10.2020;165,86;166,10;161,00;162,18;1.321.453
  02.10.2020;160,86;162,82;159,64;162,80;1.046.682
  05.10.2020;164,82;166,70;163,34;166,52;928.832
  06.10.2020;167,00;169,90;165,58;169,02;898.369
  07.10.2020;169,20;169,72;165,72;166,64;914.196
  08.10.2020;167,58;168,98;166,56;167,68;962.031
  09.10.2020;167,68;169,20;167,28;168,14;881.968
  12.10.2020;168,64;170,98;168,60;169,84;771.320
  13.10.2020;170,00;170,10;165,40;166,52;963.433
  14.10.2020;166,64;167,64;165,02;167,02;795.453
  15.10.2020;164,50;164,62;160,00;162,24;1.472.525
  16.10.2020;162,64;164,04;160,42;163,70;1.389.497
  19.10.2020;163,50;166,88;163,20;164,48;862.089
  20.10.2020;163,60;165,06;162,40;163,62;955.205
  21.10.2020;164,36;164,96;161,64;161,92;906.108
  22.10.2020;161,24;161,80;159,34;161,32;1.193.089
  23.10.2020;161,00;163,96;160,54;163,42;758.656
  26.10.2020;162,98;162,98;160,04;160,54;945.435
  27.10.2020;160,98;160,98;156,00;156,66;1.333.069
  28.10.2020;153,20;153,24;148,88;151,90;2.281.095
  29.10.2020;151,32;153,02;149,08;150,46;1.561.545
  30.10.2020;148,66;151,42;148,60;151,06;1.434.591
 
