Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  01.10.2018;12.265,89;12.373,29;12.263,10;12.339,03;82.455.982
  02.10.2018;12.229,07;12.310,76;12.203,60;12.287,58;89.719.434
  04.10.2018;12.275,07;12.348,86;12.174,69;12.244,14;111.661.840
  05.10.2018;12.236,29;12.245,41;12.103,55;12.111,90;98.753.641
  08.10.2018;12.044,96;12.072,27;11.938,80;11.947,16;84.806.463
  09.10.2018;11.963,63;11.998,64;11.803,19;11.977,22;83.008.690
  10.10.2018;11.976,70;11.978,80;11.712,27;11.712,50;123.149.869
  11.10.2018;11.558,98;11.700,50;11.518,56;11.539,35;154.379.801
  12.10.2018;11.691,47;11.693,84;11.514,55;11.523,81;106.700.683
  15.10.2018;11.523,81;11.625,02;11.459,08;11.614,16;77.320.986
  16.10.2018;11.637,62;11.790,15;11.606,97;11.776,55;91.902.779
  17.10.2018;11.811,47;11.847,79;11.669,96;11.715,03;98.751.563
  18.10.2018;11.695,19;11.791,22;11.586,32;11.589,21;104.006.315
  19.10.2018;11.578,85;11.617,28;11.498,69;11.553,83;140.371.764
  22.10.2018;11.665,68;11.677,45;11.497,09;11.524,34;78.774.036
  23.10.2018;11.367,57;11.394,21;11.228,50;11.274,28;123.671.525
  24.10.2018;11.298,65;11.391,94;11.166,84;11.191,63;127.469.418
  25.10.2018;11.098,68;11.324,92;11.078,37;11.307,12;126.481.212
  26.10.2018;11.180,96;11.205,83;11.051,04;11.200,62;126.120.189
  29.10.2018;11.270,67;11.444,86;11.218,92;11.335,48;103.814.493
  30.10.2018;11.391,78;11.394,37;11.212,58;11.287,39;105.055.530
  31.10.2018;11.417,09;11.499,38;11.391,64;11.447,51;119.533.445
  01.11.2018;11.419,61;11.575,43;11.416,36;11.468,54;102.476.278
 
