Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  03.09.2018;139,12;139,22;136,42;137,94;1.242.999
  04.09.2018;138,54;138,92;134,90;136,20;1.158.865
  05.09.2018;135,70;137,20;135,16;136,14;1.234.483
  06.09.2018;135,52;138,04;135,42;136,24;1.033.049
  07.09.2018;136,06;136,54;134,20;136,08;928.359
  10.09.2018;136,12;138,94;135,14;137,50;1.203.348
  11.09.2018;137,50;137,76;136,04;137,38;940.053
  12.09.2018;137,42;138,56;136,56;138,40;1.026.573
  13.09.2018;138,66;141,88;138,18;140,78;1.573.485
  14.09.2018;141,90;144,70;141,14;144,00;1.657.255
  17.09.2018;143,08;145,26;142,24;144,48;1.099.146
  18.09.2018;146,00;150,24;145,40;148,24;2.383.648
  19.09.2018;148,90;151,96;148,28;151,10;1.410.073
  20.09.2018;150,50;154,10;150,50;152,50;1.528.552
  21.09.2018;154,32;157,20;152,80;154,38;2.831.151
  24.09.2018;152,80;153,62;151,06;152,94;1.086.990
  25.09.2018;152,60;155,00;149,06;150,48;1.762.343
  26.09.2018;150,28;151,54;146,28;151,30;1.507.699
  27.09.2018;150,36;155,68;149,64;153,86;1.594.113
  28.09.2018;153,08;153,40;149,86;151,60;1.458.915
  01.10.2018;152,02;154,46;150,56;152,50;904.635
 
